Artist,Lyrics
4,refrain lil uzi vert true true right right right sip moët yeah swear get wetter louboutin new bottom redder yeah red rat cheddar bread talk homi said togeth yeah gave brain insan made header woah ever call phone know got ta dead like girl much wish never met bridg lil uzi vert hello listen song go like choru lil uzi vert know hurt sometim get yeah find anoth life live yeah swear get know sad tire got noth left give yeah find anoth life live yeah know get yeah lil uzi vert wish never ever ever told thing tri show thing yeah ice heart neck tri froze ring get new bitch hold pain hawaii look ring damn yeah smile happi laugh new man lame broke boy broke boy broke boy broke boy damn goe show money attract thing real shit stuck plan even though use go man might also like choru lil uzi vert know hurt sometim get yeah find anoth life live swear get know sad tire got noth left give yeah find anoth life live ayi know get lil uzi vert see tie raf strap rick diamond neck ice wrist complement style want run wild know respect level want let bye go broke fella go walk saint laurent leather ooh yeah new chick swear better ooh want back never ooh refrain lil uzi vert true true right right right sip moët yeah swear get wetter woah louboutin new bottom redder yeah red rat cheddar bread talk homi said togeth yeah gave brain insan made header woah ever call phone know got ta dead like girl much wish never met choru oh wonder lil uzi vert know hurt sometim woah get find anoth life live find swear get get know hurt sometim get find anoth life live know get oh outro lil uzi vert oh wonder true right sip moët yeah swear get wetter louboutin new bottom redder rat cheddar talk homi said togeth get gave brain insan made header ever call phone know got ta dead like girl much wish never met
4,said girl keep callin said girl keep callin yeah said need new whip yeah know still ballin wan na go back futur bought girl delorean twenti minut got go told girl gon na slaughter choru met girl right show left man crowd floor floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut yeah twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah hit fast yeah hit slow slow mornin girl got ta go yeah got ta get readi tonight show okay might open show got big pointer right nose nigga mad got dough nigga mad got dough yeah changin style got everi flow got everi girl ai toppin hoe yeah understand girlfriend bro know got ta keep close open leg keep close livin life edg tightrop clean might start movin soap yeah drive new need note skrrt drive bugatti like volvo got girl alreadi know skrrt realli like friend cuban link choker skrrt leav crumb got bread toast start touchin gun got holst put coat top coat twenti minut show show might also like choru met girl right show left man crowd floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah damn start start man start oh god pleas bother got enough order yeah tree like ornament money long like accordion woo lie sorri weekend partyin targetin yeah targetin target jump porsch might target skrr jump lamb ai parkin skrr ice cold snowboard blaow go show applaud call phone emerg ayi call phone urgenc ayi said girl keep callin ayi said girl keep callin yeah said need new whip yeah skrr know still ballin ball wan na go back futur brought girl delorean yah twenti minut got go told girl gon na slaughter yeah choru met girl right show left man crowd floor town never saw told babi got long listen citi show treat like citi show twenti minut twenti minut twenti minut twenti minut twenti minut twenti minut yeah slow girl want got dough pass girl right friend give go pass friend switchin role yeah
6,book night train reason could sit hurt bustl crowd silent sleeper sure wors choru drop hand danc left stand crestfallen land champagn problem ring pocket pictur wallet heart glass drop champagn problem told famili reason could keep sister splash bottl one celebr choru dom pérignon brought crowd friend applaud hometown skeptic call champagn problem speech speechless love slip beyond reach could give reason champagn problem might also like bridg mida touch chevi door novemb flush flannel cure dorm madhous made joke well made evergreen group friend think say word soon nerv deck hall walk one money two show never readi watch go sometim know answer someon knee ask would made love bride shame fuck head said find real thing instead patch tapestri shred choru hold hand danc never leav stand crestfallen land champagn problem mom ring pocket pictur wallet wo rememb champagn problem outro wo rememb champagn
6,walk door air cold somethin felt like home somehow left scarf sister hous still got drawer even oh sweet disposit gaze singin car get lost upstat autumn leav fallin like piec place pictur day know long gone magic might okay fine oh oh oh choru arе littl town street almost ran red lookin wind hair rememb well photo album counter cheek turnin red use littl kid glass bed mother tellin stori team taught past thinkin futur toss car key fuck patriarchi keychain ground alway skippin town thinkin drive time gon na say love never call dead gone buri check puls come back swearin three month grave wonder went reach felt shame held lifeless frame might also like know long gone noth els could forget long enough forget need choru middl night dancin kitchen refriger light stair rememb well nobodi know kept like secret kept like oath sacr prayer swear rememb well yeah bridg well mayb got lost translat mayb ask much mayb thing masterpiec tore runnin scare rememb well call break like promis casual cruel name bein honest piec paper lyin rememb say well end well new hell everi time mind said closer age mayb would fine made want die idea jewel whose shine reflect weepin parti bathroom actress askin happen happen charm dad joke sippin coffe like show watch watch front door night willin come said suppos fun turn time wo fli like paralyz like old self still tryin find plaid shirt day night made mail back thing walk home alon keep old scarf first week remind innoc smell like ca get rid rememb well yeah choru love back lost one real thing ever known rare rememb well wind hair rememb stair rememb rare rememb well never good tellin joke punch line goe get older lover stay age brooklyn broke skin bone soldier return half weight twin flame bruis paint blue us love affair maim citi barren cold still rememb first fall snow glisten fell rememb well outro us love affair maim well us rememb well us rememb us well wind hair stair sacr prayer rare rememb well wind hair oh stair sacr prayer rare rememb well wind hair stair sacr prayer rare rememb wind hair stair sacr prayer rare rememb
5,yeah put shade live like last day time money hour past paid ugh gunpowd hourglass nigga faker flour powder bag yeah put like hand hurt natur high land perfect us lover hater put wall wallpap love hate stay say learn mistak mistak got weight shoulder like feather hail weezi call bad weather stick script memor line caus life movi seen mani time outsid look close blind say never say never fuck nevermind gone long true fals right wrong hello weezi welcom home yeah choru money grow matter go need bu pass bust yo ass nigga money grow matter go need bu pass bust yo ass nigga might also like stunna got back bitch rich name richard cut bullshit edward scissor life choic death decis time chang fuck get new watch still got vision like line two dot young money eat label get fatter yea tabl turn still sit bad motherfuck caus good die young everybodi sell dream cheap buy one man cooki crumbl everybodi want crumb shoot hummingbird hummingbird hum yea big money big money deep pocket money talk motherfuck eavesdrop bunch blood could call blood clot eastsid mob piru damu hook teeth glow deebowin need bu pass bust yo ass nigga light ashton kutcher limit pusher see dead meat butcher money man hooker freedom girl fuck took look futur right behind eyelid wan na know caus shit like surpris shit motherfuck ask say ym beach bum call ocean drive slim drop top look make sky grin young mula skinni supra belli beast puke us motherfuck hook money grow matter go need bu pass bust yo ass nigga outro gone long true fals right wrong hello weezi welcom home young mula
5,produc vinylz choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ drake yeah rip rip rip young tune rip man put shit nigga fuck put quick got anybodi wan na talk cliqu takin shit light wan na hear trip god damn realli know fuckin yeah mean ca blame wonderin matter could winter summer road one direct number fuckin miss yeah stunna mack know wayn gone eight month put thing back snappin everi singl track though collect call boss like though like hah time nigga left riker phantom nigga rockin team carter ix ymcmb waitin somebodi tri us nigga yeah might also like choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ lil wayn lord know murk one nigga yeah ferrari nigga one one daughter nigga waitin someon test like harvard nigga tote two michael jordan nigga come fight shell case like lawyer nigga find stay act like found oil nigga duct tape prayin ignor nigga got ta say sayonara nigga drop dead gorgeou bitch ai dyin nigga real queen shout capon noreaga shoot see live tell stori later diamond rolli face exfoli think associ one orchestr yayo get ass whip whip ass like hors racin ai walk away walk away dead presid coffin vacant must doin somethin choru drake one get job done know nigga could cover yeah got game dad said might say love love like say love believ believ nigga boy love street tryna find nobodi els beat one come see believ drake get poppin rip rich young nigga ai never trick slim thug flow know like thick get job doa drop tip get poppin rip one tell yah reppin come citi yah nigga get trippin take yah scarborough bluff drop cliff well damn happi man nirvana coldplay nigga got band ink money got hand goin houston spendin advanc v live took chequ drake know love took outta debt ye right lookin best mothafuck award show mothafuck press like lil wayn mothafuck rest jump porch stumblin step give collect give connect cold day hell icicl made sweat one finger slidin neck nigga know mean like deaf nigga fire nina like first day job bitch overslept tune stay humbl nigga king need horn drumrol throw mothafuckin rose feet nigga step one rose one get job done know nigga cover tape coupl kilo bitch stomach look like got bun oven preheat believ got ta pay everi week bitch havin babi everi week nigga see skatin street gone outro drake rip rip
3,new car noisi come roarin yeah yeah know come know come bend murk call gunna want birkin oh babi lyin vers hearin say buyin purs ca even lie ai type ai even fine person guarante kind got everi bag imagin big hous realli braggin hundr thousand mouth like happenin big cheap teeth embarrasin ai keep comparison bitch probabl one baddest good girl turn savag dispatch got problem traffic came match keep classi could realli doin nasti nigga could even see last year start nigga last gear ai even tri pass give look contribut fashion drop song give caption stand alon regular rapper choru brand new car noisi come roarin skrrt ai got ta worri care boyfriend see get nervou damn near perfect work hard determin safe say earn woah yeah none guy get fli woah matter fact none guy get high woah post drip daili see woah turn hater hear woah yeah put dope back car tell go hit land bring band back road know get get mode ai fuckin bitch ai buy cloth wan na show make song make sure shit come get sold fuck stripper play pole play money nose use go west get load came back west trophi shit said miss sendin emoji time kick alway motion ca say miss got emot shit shit shit ai goin broke back old shit takin drug know cope know one thing never gon hopeless tell said rodent drive new corvett like stolen yeah might also like choru brand new car noisi come roarin skrrt ai got ta worri care boyfriend see get nervou damn near perfect work hard determin safe say earn woah yeah none guy get fli woah matter fact none guy get high woah post drip daili see woah turn hater hear brand new car noisi come roarin skrrt ai got ta worri care boyfriend see get nervou damn near perfect work hard determin safe say earn woah yeah none guy get fli woah matter fact none guy get high woah post drip daili see woah turn hater hear
3,davinci davinci davinci yeah shoutout whole oakland citi man know say whole know say put yeah shoutout label bitch tb bitch trey pour eight real nigga face five hundr rack safe five hundr rack plug know showin love know pullin bentley truck make bitch fall love nigga go none nigga ho nigga want smoke nigga togeth came bottom use wear cloth none nigga gon fold coupl pussi nigga told nigga hold four nine woe marlo dawg sure wo fall shit bitch ai gon fall hoe ced get load let go low got hood control got left wrist froze got right wrist froze got necklac froze ear froze gettin fade sippin mapl wo fuck wo make like bitch makeup want titti pay get outta wake pass ball layup big boss got say wipe say draco draco draco draco bought new water wetter katrina shoutout new orlean made promis nigga gon ball hard paint chang name john wall geekin tree like leaf fall find new plug takin em pull brand new benz truck hop fresher menthol lil nigga big dawg got ta make one call get nigga block took cross nigga hot sauc ooh got mad fault talkin shit bought poppin perc done turn savag hundr rack stuf mattress hundr rack stuf attic hundr rack stuf sofa nigga play gangster wo approach know never approach know catch bullet rock gang fullest run real one hang pussi ai killer push see nigga lurkin hope think bulli livin life star movi ridin vert uzi get behind lose tryna guess doin tryna guess screwin ai even busi ai wan na fuck see nigga drippin wan na fuck ca get touch hardli ever citi know gettin bigger know nigga busi runnin digit outro yeahyou might also
2,johnni guitar watson juni morrison like flavor let tell far away place chanc star nowher seem far choru kany west juni morrison ghostfac killah parti pleas babi parti uh parti pleas babi parti uh lo angel pleas shake bodi parti pleas shake bodi parti pleas shake bodi parti bodi kendrick lamar kany west hey babi forgot ray ban sheet still orang soft porn rememb sprinter said grape van cuti like bougi booti come erykah let make movi hell know repertoir like wrestler show rope connect dot countri girl north hollywood mama use cook red bean rice denni morn spoil appetit liquor pour nigga swarm section erect smoke everi direct middl finger pedestrian r b singer lesbian rapper manag music iphon camera shit unanim damag think pussi hold exclus right mean flew motherfuck first class even went way could check extra bag wan na divid yam like equat math shit add make mad fuck said came find rapper said babi spin say alphabet backward deal malpractic kill good nigga confid nerd know condom head still good though head still good though make say nam myoho reng kyo make nigga say big word act lyric make get spiritu make believ miracl buddhist monk crunch cereal lord merci thou hurt five buddi herd thursday bottl servic head servic came first place opportun proper top breast booti cheek pop commun mean bitch come union fee want two move unit consum street shoe releas kickin gratuiti yeah g said kinda dumb poet put game lame know rooki instagram best way promot pussi might also like choru kany west scari scari parti pleas babi parti kany west friday night tryna make citi breakneck speed passeng pretti think back got first place bitch would let first base backpack nigga luxuri tastebud loui vuitton store got pay stub got pussi beat nigga famou becom even list stripper get invit got hire get steve job somebodi gon get fire uninspir sinc lauryn hill retir stack man preach choir rumor ever heard true legendari done got lewinski paid secretari nigga babi bitch use kid meal ticket knowin disconnect father next gener real victim ca fault realli rememb amber told boy matter happen ai goin back philli back regularli schedul programmin weak content slow jammin worri one jammin know jammin thinkin everi day mulholland drive need put goddamn barricad paranoid everi time pressur problem ai drivin problem textin psychiatrist got kid inspir first song play friend die textin drivin mulholland drive rather take worri daughter worri kim saint babi ai worri life threaten best friend selfish intent suppos ride around bulletproof car tint everi agent know know hate agent black vocal flagrant someth smellin like shit new fragranc way bitch day yeezi day van knew made plan would pop xan know fan thought would rap like writer block emce cancel plan rich nigga problem tell wife hate roll never drive took six month get maybach mat assist crash soon back goddamn got bald fade might slam pink fur got nori dressin like cam thank god lo angel whole famili gettin money thank god e love rockin jewelri whole neck bitch say disrespect feel like pablo workin shoe feel like pablo see news feel like pablo workin hous tell parti need go need turbo thot high speed turbo thot like robocop brace hold stomach good dick keep pushin back good dick push back dick go deep good dick put ass sleep get money money money money big big money money money money far real friend tell cousin love even one stole laptop dirti motherfuck bridg larri graham keep lovin babi one els know take choru kany west juni morrison ghostfac killah pleas parti shake bodi parti bodi pleas babi parti uh shake bodi parti bodi parti lo angel pleas babi parti uh parti pleas babi parti uh outro juni morrison let tell far away place chanc star nowher seem far swish produc madlib kany west
2,pastor barrett choir futur power power power power power power oh oh oh father young metro trust gon shoot kid cudi pastor barrett choir beauti mornin sun mornin babe turn nothin unwant turn beauti mornin sun mornin babe turn nothin unwant help know stretch hand choru kany west pastor barrett choir wan na feel liber turn wan na feel liber turn ever instig sorri turn tell could relat help know stretch hand might also like kany west kelli price fuck model bleach asshol get bleach feel like asshol high met tribeca get skin let get skin uh even wan na talk even wan na talk even wan na say nothin everybodi gon say somethin worri said nothin remind know lookin like owe somethin know want wan na wake kid cudi pastor barrett choir kelli price beauti mornin sun mornin babe turn beauti mornin nothin unwant turn beauti mornin sun mornin babe turn nothin unwant help know choru kany west pastor barrett choir wan na feel liber turn wan na feel liber turn ever instig sorri turn tell could relat help know stretch
